3536;-728;197;0;
3536;-727;197;0;
3536;-728;197;0;
3536;-729;197;0;
3536;-726;197;0;
3536;-727;197;0;
3535;-729;197;0;
3535;-730;197;0;
3534;-733;197;0;
3534;-731;197;0;
3598;-5;197;0;14;
3598;-5;197;0;
3598;-5;197;0;
3549;-679;197;0;
3543;-706;197;0;
3542;-707;197;0;
3542;-710;197;0;
3541;-710;197;0;
3541;-710;197;0;
3540;-715;197;0;
3539;-720;197;0;
3538;-722;197;0;
3538;-721;197;0;
3538;-716;197;0;
3538;-713;197;0;
3538;-714;197;0;
3537;-714;197;0;
3537;-713;197;0;
3536;-716;197;0;
3536;-716;197;0;
3536;-718;197;0;
3535;-718;197;0;
3535;-719;197;0;
3535;-719;197;0;
3535;-718;197;0;
3535;-717;197;0;
3534;-715;197;0;
3535;-715;197;0;
3534;-714;197;0;
3534;-714;197;0;
3534;-717;197;0;
3534;-716;197;0;
3534;-716;197;0;
3533;-717;197;0;
3533;-720;197;0;
3533;-717;197;0;
3533;-715;197;0;
3533;-715;197;0;
3533;-715;197;0;
3532;-715;197;0;
3532;-715;197;0;
3532;-718;197;0;
3532;-722;197;0;
3531;-725;197;0;
3531;-727;197;0;
3530;-726;197;0;
3530;-725;197;0;
3531;-725;197;0;
3530;-725;197;0;
3530;-725;197;0;
3530;-727;197;0;
3530;-729;197;0;
3529;-730;197;0;
3530;-728;197;0;
3529;-723;197;0;
3530;-721;197;0;
3530;-721;197;0;
3530;-720;197;0;
3529;-724;197;0;
3529;-724;197;0;
3529;-723;197;0;
3591;-5;197;0;14;
3591;-5;197;0;
3591;-5;197;0;
3545;-638;197;0;
3542;-663;197;0;
3540;-668;197;0;
3539;-672;197;0;
3539;-673;197;0;
3538;-674;197;0;
3537;-675;197;0;
3537;-676;197;0;
3537;-677;197;0;
3536;-678;197;0;
3536;-677;197;0;
3535;-676;197;0;
3536;-676;197;0;
3535;-677;197;0;
3535;-679;197;0;
3534;-681;197;0;
3533;-700;197;0;
3532;-707;197;0;
3531;-708;197;0;
3531;-708;197;0;
3531;-709;197;0;
3530;-708;197;0;
3530;-707;197;0;
3530;-705;197;0;
3530;-705;197;0;
3530;-711;197;0;
3529;-715;197;0;
3529;-717;197;0;
3528;-716;197;0;
3528;-717;197;0;
3528;-716;197;0;
3528;-719;197;0;
3527;-720;197;0;
3527;-718;197;0;
3527;-720;197;0;
3527;-723;197;0;
3526;-725;197;0;
3526;-726;197;0;
3526;-721;197;0;
3526;-719;197;0;
3526;-719;197;0;
3526;-716;197;0;
3526;-716;197;0;
3526;-719;197;0;
3525;-718;197;0;
3526;-717;197;0;
3525;-717;197;0;
3525;-717;197;0;
3525;-715;197;0;
3525;-715;197;0;
3525;-713;197;0;
3525;-713;197;0;
3525;-712;197;0;
3525;-714;197;0;
3524;-715;197;0;
3524;-716;197;0;
3524;-718;197;0;
3524;-716;197;0;
3584;-5;197;0;14;
3584;-5;197;0;
3584;-5;197;0;
3536;-663;197;0;
3535;-666;197;0;
3534;-671;197;0;
3533;-676;197;0;
3532;-680;197;0;
3531;-685;197;0;
3530;-687;197;0;
3530;-686;197;0;
3530;-683;197;0;
3530;-682;197;0;
3530;-682;197;0;
3529;-688;197;0;
3528;-691;197;0;
3528;-694;197;0;
3528;-692;197;0;
3527;-700;197;0;
3525;-717;197;0;
3524;-724;197;0;
3524;-727;197;0;
3523;-729;197;0;
3522;-731;197;0;
3522;-730;197;0;
3522;-726;197;0;
3522;-729;197;0;
3522;-731;197;0;
3521;-734;197;0;
3521;-734;197;0;
3520;-731;197;0;
3521;-731;197;0;
3520;-728;197;0;
3521;-721;197;0;
3521;-719;197;0;
3521;-716;197;0;
3522;-706;197;0;
3523;-694;197;0;
3523;-693;197;0;
3523;-694;197;0;
3522;-693;197;0;
3522;-693;197;0;
3522;-692;197;0;
3522;-692;197;0;
3522;-695;197;0;
3522;-696;197;0;
3522;-696;197;0;
3522;-696;197;0;
3522;-695;197;0;
3522;-694;197;0;
3522;-692;197;0;
3521;-695;197;0;
3521;-697;197;0;
3521;-699;197;0;
3520;-701;197;0;
3520;-700;197;0;
3520;-698;197;0;
3521;-697;197;0;
3521;-696;197;0;
3520;-700;197;0;
3520;-700;197;0;
3581;-5;197;0;14;
3581;-5;197;0;
3581;-5;197;0;
3532;-663;197;0;
3528;-676;197;0;
3528;-679;197;0;
3527;-684;197;0;
3525;-689;197;0;
3525;-690;197;0;
3524;-693;197;0;
3524;-698;197;0;
3523;-699;197;0;
3522;-699;197;0;
3522;-698;197;0;
3522;-699;197;0;
3522;-701;197;0;
3520;-712;197;0;
3519;-712;197;0;
3520;-706;197;0;
3520;-699;197;0;
3520;-697;197;0;
3520;-697;197;0;
3519;-702;197;0;
3519;-703;197;0;
3519;-704;197;0;
3519;-701;197;0;
3519;-694;197;0;
3519;-691;197;0;
3519;-696;197;0;
3519;-697;197;0;
3518;-694;197;0;
3519;-694;197;0;
3518;-696;197;0;
3518;-695;197;0;
3518;-696;197;0;
3517;-699;197;0;
3518;-700;197;0;
3517;-697;197;0;
3518;-695;197;0;
3517;-696;197;0;
3518;-694;197;0;
3517;-696;197;0;
3517;-699;197;0;
3516;-700;197;0;
3516;-701;197;0;
3516;-697;197;0;
3516;-699;197;0;
3516;-702;197;0;
3515;-702;197;0;
3516;-702;197;0;
3515;-703;197;0;
3515;-703;197;0;
3515;-699;197;0;
3515;-702;197;0;
3515;-704;197;0;
3515;-702;197;0;
3514;-708;197;0;
3514;-710;197;0;
3514;-705;197;0;
3514;-704;197;0;
3513;-707;197;0;
3574;-5;197;0;13;
3574;-5;197;0;
3574;-5;197;0;
3528;-651;197;0;
3523;-681;197;0;
3522;-683;197;0;
3520;-690;197;0;
3519;-693;197;0;
3519;-696;197;0;
3518;-699;197;0;
3518;-700;197;0;
3517;-702;197;0;
3517;-695;197;0;
3517;-692;197;0;
3517;-693;197;0;
3516;-693;197;0;
3516;-695;197;0;
3516;-696;197;0;
3515;-696;197;0;
3515;-695;197;0;
3515;-692;197;0;
3515;-694;197;0;
3514;-695;197;0;
3514;-695;197;0;
3514;-696;197;0;
3514;-699;197;0;
3513;-700;197;0;
3513;-699;197;0;
3513;-697;197;0;
3513;-693;197;0;
3513;-696;197;0;
3513;-695;197;0;
3513;-695;197;0;
3512;-695;197;0;
3513;-683;197;0;
3514;-680;197;0;
3514;-680;197;0;
3513;-682;197;0;
3513;-677;197;0;
3513;-676;197;0;
3513;-679;197;0;
3513;-681;197;0;
3513;-677;197;0;
3513;-677;197;0;
3513;-679;197;0;
3512;-681;197;0;
3512;-689;197;0;
3511;-689;197;0;
3511;-685;197;0;
3511;-686;197;0;
3511;-690;197;0;
3511;-691;197;0;
3510;-691;197;0;
3510;-688;197;0;
3510;-692;197;0;
3510;-695;197;0;
3510;-691;197;0;
3510;-692;197;0;
3510;-696;197;0;
3509;-696;197;0;
3509;-697;197;0;
3568;-5;197;0;13;
3568;-5;197;0;
3568;-5;197;0;
3524;-679;197;0;
3518;-673;197;0;
3516;-676;197;0;
3515;-683;197;0;
3514;-683;197;0;
3514;-685;197;0;
3513;-686;197;0;
3513;-686;197;0;
3513;-686;197;0;
3513;-685;197;0;
3512;-687;197;0;
3512;-685;197;0;
3511;-686;197;0;
3512;-681;197;0;
3512;-681;197;0;
3511;-678;197;0;
3511;-678;197;0;
3511;-683;197;0;
3510;-685;197;0;
3510;-685;197;0;
3509;-686;197;0;
3510;-684;197;0;
3510;-682;197;0;
3509;-682;197;0;
3510;-685;197;0;
3509;-687;197;0;
3508;-686;197;0;
3508;-686;197;0;
3508;-688;197;0;
3508;-688;197;0;
3508;-687;197;0;
3508;-688;197;0;
3507;-689;197;0;
3507;-691;197;0;
3507;-697;197;0;
3506;-701;197;0;
3506;-702;197;0;
3506;-696;197;0;
3506;-695;197;0;
3506;-696;197;0;
3505;-700;197;0;
3504;-704;197;0;
3504;-715;197;0;
3503;-718;197;0;
3503;-719;197;0;
3503;-717;197;0;
3502;-719;197;0;
3502;-722;197;0;
3502;-723;197;0;
3501;-723;197;0;
3501;-721;197;0;
3501;-717;197;0;
3501;-718;197;0;
3501;-717;197;0;
3501;-718;197;0;
3501;-710;197;0;
3503;-699;197;0;
3502;-700;197;0;
3564;-5;197;0;13;
3564;-5;197;0;
3564;-5;197;0;
3515;-661;197;0;
3511;-679;197;0;
3510;-681;197;0;
3509;-685;197;0;
3508;-686;197;0;
3508;-685;197;0;
3507;-691;197;0;
3507;-691;197;0;
3507;-692;197;0;
3506;-692;197;0;
3506;-689;197;0;
3505;-691;197;0;
3505;-693;197;0;
3504;-693;197;0;
3504;-692;197;0;
3504;-691;197;0;
3504;-690;197;0;
3504;-691;197;0;
3504;-687;197;0;
3504;-687;197;0;
3503;-689;197;0;
3503;-696;197;0;
3502;-700;197;0;
3501;-698;197;0;
3502;-697;197;0;
3501;-699;197;0;
3501;-701;197;0;
3501;-700;197;0;
3500;-705;197;0;
3500;-708;197;0;
3500;-704;197;0;
3500;-705;197;0;
3499;-704;197;0;
3499;-705;197;0;
3499;-710;197;0;
3498;-711;197;0;
3498;-710;197;0;
3498;-704;197;0;
3499;-701;197;0;
3499;-701;197;0;
3498;-704;197;0;
3498;-705;197;0;
3498;-702;197;0;
3498;-701;197;0;
3498;-702;197;0;
3498;-703;197;0;
3498;-703;197;0;
3497;-701;197;0;
3498;-702;197;0;
3498;-703;197;0;
3497;-704;197;0;
3497;-705;197;0;
3497;-704;197;0;
3497;-704;197;0;
3497;-700;197;0;
3496;-701;197;0;
3496;-699;197;0;
3496;-700;197;0;
3557;-5;197;0;12;
3557;-5;197;0;
3557;-5;197;0;
3508;-670;197;0;
3503;-701;197;0;
3502;-710;197;0;
3501;-712;197;0;
3500;-713;197;0;
3500;-711;197;0;
3499;-713;197;0;
3499;-712;197;0;
3498;-718;197;0;
3497;-723;197;0;
3496;-726;197;0;
3496;-728;197;0;
3495;-729;197;0;
3495;-728;197;0;
3495;-729;197;0;
3494;-730;197;0;
3494;-731;197;0;
3493;-732;197;0;
3493;-733;197;0;
3493;-734;197;0;
3492;-734;197;0;
3492;-738;197;0;
3492;-735;197;0;
3492;-731;197;0;
3492;-726;197;0;
3492;-726;197;0;
3492;-725;197;0;
3491;-726;197;0;
3491;-725;197;0;
3491;-725;197;0;
3491;-726;197;0;
3490;-727;197;0;
3491;-727;197;0;
3491;-710;197;0;
3493;-698;197;0;
3493;-691;197;0;
3494;-679;197;0;
3495;-677;197;0;
3494;-680;197;0;
3493;-685;197;0;
3493;-689;197;0;
3493;-690;197;0;
3493;-687;197;0;
3493;-688;197;0;
3492;-690;197;0;
3493;-691;197;0;
3492;-692;197;0;
3492;-694;197;0;
3492;-693;197;0;
3492;-691;197;0;
3492;-690;197;0;
3491;-694;197;0;
3491;-695;197;0;
3491;-697;197;0;
3491;-695;197;0;
3491;-697;197;0;
3491;-694;197;0;
3491;-695;197;0;
3550;-5;197;0;12;
3550;-5;197;0;
3550;-5;197;0;
3505;-647;197;0;
3500;-680;197;0;
3498;-688;197;0;
3496;-690;197;0;
3496;-693;197;0;
3495;-696;197;0;
3494;-701;197;0;
3494;-701;197;0;
3493;-700;197;0;
3493;-697;197;0;
3493;-698;197;0;
3492;-701;197;0;
3491;-703;197;0;
3491;-701;197;0;
3491;-696;197;0;
3491;-690;197;0;
3492;-689;197;0;
3491;-690;197;0;
3491;-692;197;0;
3491;-693;197;0;
3490;-694;197;0;
3490;-694;197;0;
3490;-690;197;0;
3490;-690;197;0;
3490;-691;197;0;
3489;-692;197;0;
3489;-693;197;0;
3489;-694;197;0;
3489;-698;197;0;
3488;-697;197;0;
3488;-697;197;0;
3488;-698;197;0;
3488;-694;197;0;
3488;-693;197;0;
3488;-695;197;0;
3488;-697;197;0;
3487;-700;197;0;
3486;-700;197;0;
3486;-699;197;0;
3486;-697;197;0;
3487;-691;197;0;
3487;-691;197;0;
3488;-677;197;0;
3488;-678;197;0;
3487;-681;197;0;
3487;-678;197;0;
3488;-673;197;0;
3488;-674;197;0;
3488;-676;197;0;
3487;-680;197;0;
3486;-688;197;0;
3486;-693;197;0;
3485;-695;197;0;
3485;-693;197;0;
3485;-692;197;0;
3485;-694;197;0;
3485;-698;197;0;
3484;-700;197;0;
3546;-5;197;0;12;
3546;-5;197;0;
3546;-5;197;0;
3495;-679;197;0;
3492;-695;197;0;
3490;-698;197;0;
3489;-698;197;0;
3490;-685;197;0;
3490;-686;197;0;
3489;-690;197;0;
3488;-700;197;0;
3487;-703;197;0;
3487;-694;197;0;
3487;-690;197;0;
3487;-698;197;0;
3486;-695;197;0;
3486;-698;197;0;
3486;-693;197;0;
3485;-695;197;0;
3485;-694;197;0;
3485;-695;197;0;
3484;-698;197;0;
3485;-697;197;0;
3484;-696;197;0;
3484;-695;197;0;
3484;-693;197;0;
3483;-692;197;0;
3484;-694;197;0;
3483;-690;197;0;
3483;-693;197;0;
3483;-696;197;0;
3482;-696;197;0;
3482;-693;197;0;
3483;-688;197;0;
3482;-692;197;0;
3482;-695;197;0;
3481;-695;197;0;
3481;-695;197;0;
3481;-693;197;0;
3481;-692;197;0;
3481;-693;197;0;
3481;-697;197;0;
3481;-700;197;0;
3480;-707;197;0;
3479;-709;197;0;
3479;-708;197;0;
3479;-709;197;0;
3478;-710;197;0;
3478;-710;197;0;
3478;-710;197;0;
3478;-708;197;0;
3478;-707;197;0;
3478;-708;197;0;
3478;-706;197;0;
3478;-707;197;0;
3477;-710;197;0;
3477;-708;197;0;
3477;-710;197;0;
3478;-702;197;0;
3477;-701;197;0;
3477;-703;197;0;
3539;-5;197;0;11;
3539;-5;197;0;
3539;-5;197;0;
3490;-665;197;0;
3485;-685;197;0;
3484;-691;197;0;
3483;-695;197;0;
3483;-698;197;0;
3482;-707;197;0;
3480;-710;197;0;
3480;-714;197;0;
3479;-715;197;0;
3478;-716;197;0;
3478;-720;197;0;
3477;-720;197;0;
3477;-710;197;0;
3478;-708;197;0;
3477;-713;197;0;
3477;-707;197;0;
3477;-710;197;0;
3476;-710;197;0;
3477;-707;197;0;
3476;-707;197;0;
3476;-707;197;0;
3477;-702;197;0;
3476;-708;197;0;
3474;-710;197;0;
3476;-701;197;0;
3476;-704;197;0;
3475;-703;197;0;
3475;-709;197;0;
3474;-707;197;0;
3474;-709;197;0;
3474;-702;197;0;
3475;-701;197;0;
3474;-703;197;0;
3473;-718;197;0;
3472;-725;197;0;
3472;-727;197;0;
3471;-728;197;0;
3471;-729;197;0;
3471;-718;197;0;
3473;-700;197;0;
3473;-697;197;0;
3473;-696;197;0;
3473;-695;197;0;
3473;-697;197;0;
3473;-697;197;0;
3472;-699;197;0;
3472;-698;197;0;
3472;-700;197;0;
3472;-699;197;0;
3472;-698;197;0;
3472;-699;197;0;
3471;-697;197;0;
3472;-700;197;0;
3472;-702;197;0;
3471;-701;197;0;
3471;-703;197;0;
3471;-704;197;0;
3470;-700;197;0;
3531;-5;197;0;11;
3531;-5;197;0;
3531;-5;197;0;
3485;-649;197;0;
3480;-676;197;0;
3478;-688;197;0;
3476;-701;197;0;
3475;-697;197;0;
3476;-691;197;0;
3476;-694;197;0;
3474;-695;197;0;
3474;-696;197;0;
3474;-701;197;0;
3473;-694;197;0;
3473;-692;197;0;
3473;-693;197;0;
3472;-700;197;0;
3472;-705;197;0;
3471;-709;197;0;
3470;-713;197;0;
3470;-708;197;0;
3470;-710;197;0;
3469;-713;197;0;
3469;-717;197;0;
3468;-716;197;0;
3468;-711;197;0;
3468;-710;197;0;
3468;-711;197;0;
3467;-711;197;0;
3468;-711;197;0;
3467;-710;197;0;
3467;-711;197;0;
3467;-714;197;0;
3467;-714;197;0;
3466;-721;197;0;
3465;-726;197;0;
3465;-722;197;0;
3467;-706;197;0;
3467;-703;197;0;
3467;-702;197;0;
3466;-703;197;0;
3466;-703;197;0;
3466;-701;197;0;
3466;-704;197;0;
3465;-706;197;0;
3465;-710;197;0;
3464;-713;197;0;
3464;-717;197;0;
3463;-724;197;0;
3464;-711;197;0;
3464;-706;197;0;
3464;-706;197;0;
3464;-708;197;0;
3464;-711;197;0;
3464;-705;197;0;
3463;-706;197;0;
3463;-708;197;0;
3463;-710;197;0;
3463;-715;197;0;
3461;-718;197;0;
3462;-715;197;0;
3526;0;197;0;11;
3526;0;197;0;
3526;0;197;0;
3474;-676;197;0;
3471;-689;197;0;
3470;-698;197;0;
3468;-704;197;0;
3467;-705;197;0;
3467;-708;197;0;
3466;-713;197;0;
3465;-719;197;0;
3464;-712;197;0;
3465;-714;197;0;
3464;-715;197;0;
3464;-715;197;0;
3464;-715;197;0;
3463;-715;197;0;
3462;-716;197;0;
3462;-717;197;0;
3462;-722;197;0;
3461;-730;197;0;
3460;-734;197;0;
3460;-719;197;0;
3461;-711;197;0;
3462;-705;197;0;
3461;-706;197;0;
3461;-709;197;0;
3461;-706;197;0;
3461;-707;197;0;
3461;-705;197;0;
3460;-720;197;0;
3459;-714;197;0;
3460;-707;197;0;
3460;-710;197;0;
3459;-714;197;0;
3459;-707;197;0;
3459;-710;197;0;
3459;-708;197;0;
3458;-713;197;0;
3458;-712;197;0;
3458;-711;197;0;
3459;-705;197;0;
3458;-705;197;0;
3459;-706;197;0;
3458;-711;197;0;
3457;-717;197;0;
3457;-720;197;0;
3456;-722;197;0;
3456;-724;197;0;
3456;-714;197;0;
3457;-712;197;0;
3456;-714;197;0;
3456;-718;197;0;
3455;-717;197;0;
3455;-719;197;0;
3455;-712;197;0;
3455;-712;197;0;
3455;-714;197;0;
3455;-715;197;0;
3455;-715;197;0;
3455;-719;197;0;
3518;-5;197;0;10;
3518;-5;197;0;
3518;-5;197;0;
3468;-673;197;0;
3463;-700;197;0;
3462;-701;197;0;
3461;-706;197;0;
3461;-703;197;0;
3459;-710;197;0;
3458;-715;197;0;
3458;-712;197;0;
3457;-715;197;0;
3457;-720;197;0;
3456;-721;197;0;
3455;-722;197;0;
3455;-722;197;0;
3454;-727;197;0;
3454;-728;197;0;
3454;-725;197;0;
3454;-719;197;0;
3454;-718;197;0;
3454;-716;197;0;
3454;-713;197;0;
3453;-713;197;0;
3454;-713;197;0;
3454;-704;197;0;
3453;-708;197;0;
3453;-707;197;0;
3453;-706;197;0;
3454;-703;197;0;
3453;-705;197;0;
3452;-713;197;0;
3452;-710;197;0;
3452;-710;197;0;
3452;-709;197;0;
3451;-711;197;0;
3451;-710;197;0;
3451;-706;197;0;
3451;-705;197;0;
3451;-703;197;0;
3452;-699;197;0;
3452;-695;197;0;
3451;-696;197;0;
3451;-703;197;0;
3450;-710;197;0;
3449;-713;197;0;
3449;-715;197;0;
3450;-710;197;0;
3449;-709;197;0;
3450;-700;197;0;
3450;-704;197;0;
3450;-700;197;0;
3450;-702;197;0;
3449;-701;197;0;
3449;-706;197;0;
3448;-709;197;0;
3449;-710;197;0;
3448;-704;197;0;
3449;-703;197;0;
3449;-700;197;0;
3449;-697;197;0;
3510;-5;197;0;10;
3510;-5;197;0;
3510;-5;197;0;
3463;-644;197;0;
3459;-672;197;0;
3457;-678;197;0;
3456;-678;197;0;
3455;-686;197;0;
3454;-689;197;0;
3453;-692;197;0;
3453;-695;197;0;
3451;-701;197;0;
3451;-711;197;0;
3450;-714;197;0;
3449;-714;197;0;
3449;-717;197;0;
3448;-716;197;0;
3448;-715;197;0;
3448;-715;197;0;
3448;-714;197;0;
3447;-716;197;0;
3447;-716;197;0;
3446;-719;197;0;
3446;-719;197;0;
3446;-721;197;0;
3445;-719;197;0;
3445;-722;197;0;
3444;-721;197;0;
3445;-703;197;0;
3446;-699;197;0;
3445;-708;197;0;
3445;-708;197;0;
3445;-704;197;0;
3445;-693;197;0;
3445;-694;197;0;
3445;-701;197;0;
3444;-703;197;0;
3444;-703;197;0;
3444;-709;197;0;
3443;-708;197;0;
3443;-711;197;0;
3443;-706;197;0;
3443;-704;197;0;
3443;-704;197;0;
3443;-707;197;0;
3443;-703;197;0;
3443;-703;197;0;
3442;-704;197;0;
3442;-699;197;0;
3443;-692;197;0;
3443;-692;197;0;
3443;-689;197;0;
3443;-690;197;0;
3442;-690;197;0;
3443;-684;197;0;
3443;-686;197;0;
3443;-689;197;0;
3442;-700;197;0;
3441;-703;197;0;
3440;-705;197;0;
3440;-709;197;0;
3505;-5;197;0;10;
3505;-5;197;0;
3505;-5;197;0;
3453;-665;197;0;
3449;-686;197;0;
3447;-693;197;0;
3447;-699;197;0;
3446;-691;197;0;
3445;-693;197;0;
3445;-695;197;0;
3443;-707;197;0;
3442;-710;197;0;
3442;-708;197;0;
3442;-709;197;0;
3441;-712;197;0;
3442;-706;197;0;
3440;-715;197;0;
3440;-713;197;0;
3440;-711;197;0;
3440;-709;197;0;
3439;-710;197;0;
3439;-712;197;0;
3439;-712;197;0;
3438;-711;197;0;
3438;-720;197;0;
3437;-726;197;0;
3437;-725;197;0;
3436;-727;197;0;
3436;-728;197;0;
3435;-727;197;0;
3436;-728;197;0;
3435;-728;197;0;
3435;-726;197;0;
3435;-726;197;0;
3435;-718;197;0;
3436;-710;197;0;
3435;-710;197;0;
3435;-711;197;0;
3435;-711;197;0;
3435;-700;197;0;
3437;-693;197;0;
3436;-697;197;0;
3436;-702;197;0;
3435;-702;197;0;
3435;-701;197;0;
3435;-702;197;0;
3435;-702;197;0;
3435;-703;197;0;
3435;-700;197;0;
3434;-703;197;0;
3434;-703;197;0;
3433;-705;197;0;
3434;-703;197;0;
3433;-707;197;0;
3433;-710;197;0;
3433;-702;197;0;
3433;-707;197;0;
3433;-700;197;0;
3433;-702;197;0;
3432;-708;197;0;
3433;-706;197;0;
3496;-5;197;0;9;
3496;-5;197;0;
3496;-5;197;0;
3445;-671;197;0;
3440;-697;197;0;
3438;-710;197;0;
3437;-705;197;0;
3436;-714;197;0;
3435;-715;197;0;
3434;-719;197;0;
3434;-719;197;0;
3433;-728;197;0;
3432;-729;197;0;
3431;-722;197;0;
3432;-711;197;0;
3433;-709;197;0;
3432;-711;197;0;
3432;-712;197;0;
3432;-715;197;0;
3430;-720;197;0;
3430;-719;197;0;
3430;-725;197;0;
3430;-721;197;0;
3429;-725;197;0;
3429;-720;197;0;
3429;-718;197;0;
3429;-718;197;0;
3429;-714;197;0;
3429;-714;197;0;
3429;-713;197;0;
3429;-713;197;0;
3428;-716;197;0;
3428;-716;197;0;
3427;-719;197;0;
3427;-717;197;0;
3428;-715;197;0;
3427;-719;197;0;
3427;-715;197;0;
3427;-720;197;0;
3427;-717;197;0;
3426;-717;197;0;
3426;-718;197;0;
3426;-717;197;0;
3425;-724;197;0;
3425;-719;197;0;
3425;-719;197;0;
3425;-718;197;0;
3425;-720;197;0;
3424;-718;197;0;
3424;-719;197;0;
3424;-715;197;0;
3424;-720;197;0;
3423;-723;197;0;
3423;-722;197;0;
3424;-723;197;0;
3423;-718;197;0;
3424;-716;197;0;
3423;-717;197;0;
3423;-722;197;0;
3422;-724;197;0;
3422;-725;197;0;
3486;0;197;0;9;
3486;0;197;0;
3486;0;197;0;
3438;-660;197;0;
3433;-691;197;0;
3430;-707;197;0;
3429;-709;197;0;
3428;-710;197;0;
3427;-710;197;0;
3427;-713;197;0;
3426;-717;197;0;
3425;-722;197;0;
3425;-716;197;0;
3425;-715;197;0;
3424;-714;197;0;
3424;-711;197;0;
3424;-712;197;0;
3424;-713;197;0;
3423;-716;197;0;
3422;-715;197;0;
3422;-714;197;0;
3423;-710;197;0;
3422;-708;197;0;
3422;-710;197;0;
3422;-711;197;0;
3421;-712;197;0;
3421;-712;197;0;
3421;-710;197;0;
3421;-713;197;0;
3420;-713;197;0;
3420;-714;197;0;
3419;-716;197;0;
3420;-717;197;0;
3419;-714;197;0;
3419;-714;197;0;
3419;-725;197;0;
3417;-739;197;0;
3416;-742;197;0;
3417;-727;197;0;
3417;-724;197;0;
3417;-725;197;0;
3417;-726;197;0;
3417;-725;197;0;
3416;-727;197;0;
3416;-726;197;0;
3416;-726;197;0;
3416;-727;197;0;
3415;-728;197;0;
3415;-728;197;0;
3415;-727;197;0;
3415;-718;197;0;
3416;-720;197;0;
3415;-720;197;0;
3415;-724;197;0;
3415;-721;197;0;
3415;-717;197;0;
3415;-718;197;0;
3415;-718;197;0;
3414;-721;197;0;
3415;-720;197;0;
3414;-720;197;0;
3481;0;197;0;9;
3481;0;197;0;
3481;0;197;0;
3427;-681;197;0;
3424;-688;197;0;
3423;-694;197;0;
3421;-697;197;0;
3420;-703;197;0;
3419;-706;197;0;
3419;-706;197;0;
3418;-704;197;0;
3418;-700;197;0;
3418;-704;197;0;
3417;-705;197;0;
3417;-706;197;0;
3416;-705;197;0;
3416;-706;197;0;
3416;-706;197;0;
3415;-710;197;0;
3415;-707;197;0;
3415;-707;197;0;
3415;-706;197;0;
3415;-704;197;0;
3415;-703;197;0;
3414;-711;197;0;
3413;-716;197;0;
3413;-716;197;0;
3412;-715;197;0;
3412;-716;197;0;
3412;-713;197;0;
3412;-712;197;0;
3412;-711;197;0;
3412;-713;197;0;
3412;-712;197;0;
3411;-712;197;0;
3411;-707;197;0;
3412;-706;197;0;
3411;-707;197;0;
3411;-710;197;0;
3410;-712;197;0;
3410;-713;197;0;
3410;-712;197;0;
3410;-708;197;0;
3411;-699;197;0;
3411;-697;197;0;
3411;-696;197;0;
3411;-698;197;0;
3411;-696;197;0;
3411;-693;197;0;
3411;-694;197;0;
3411;-693;197;0;
3411;-694;197;0;
3410;-699;197;0;
3409;-700;197;0;
3410;-697;197;0;
3410;-694;197;0;
3410;-696;197;0;
3409;-700;197;0;
3409;-702;197;0;
3409;-702;197;0;
3408;-703;197;0;
3473;0;197;0;8;
3473;0;197;0;
3473;0;197;0;
3422;-658;197;0;
3418;-682;197;0;
3415;-691;197;0;
3414;-699;197;0;
3413;-700;197;0;
3412;-703;197;0;
3412;-701;197;0;
3411;-702;197;0;
3411;-703;197;0;
3410;-705;197;0;
3410;-706;197;0;
3409;-706;197;0;
3408;-706;197;0;
3408;-705;197;0;
3408;-704;197;0;
3408;-706;197;0;
3407;-706;197;0;
3406;-712;197;0;
3406;-713;197;0;
3406;-706;197;0;
3406;-703;197;0;
3406;-708;197;0;
3406;-708;197;0;
3406;-704;197;0;
3406;-703;197;0;
3405;-705;197;0;
3404;-712;197;0;
3404;-715;197;0;
3404;-710;197;0;
3404;-713;197;0;
3403;-714;197;0;
3403;-714;197;0;
3403;-715;197;0;
3402;-719;197;0;
3402;-718;197;0;
3402;-716;197;0;
3402;-713;197;0;
3402;-711;197;0;
3402;-710;197;0;
3402;-711;197;0;
3401;-712;197;0;
3401;-714;197;0;
3401;-713;197;0;
3401;-706;197;0;
3401;-706;197;0;
3401;-710;197;0;
3401;-708;197;0;
3401;-706;197;0;
3401;-706;197;0;
3400;-709;197;0;
3400;-708;197;0;
3400;-708;197;0;
3400;-708;197;0;
3399;-711;197;0;
3399;-712;197;0;
3399;-711;197;0;
3398;-713;197;0;
3399;-709;197;0;
3464;-5;197;0;8;
3464;-5;197;0;
3464;-5;197;0;
3414;-662;197;0;
3409;-690;197;0;
3406;-705;197;0;
3404;-713;197;0;
3404;-706;197;0;
3404;-706;197;0;
3402;-709;197;0;
3401;-713;197;0;
3401;-713;197;0;
3400;-713;197;0;
3400;-713;197;0;
3399;-713;197;0;
3399;-712;197;0;
3399;-713;197;0;
3398;-713;197;0;
3397;-717;197;0;
3397;-718;197;0;
3397;-719;197;0;
3396;-719;197;0;
3396;-721;197;0;
3395;-722;197;0;
3396;-721;197;0;
3395;-726;197;0;
3394;-724;197;0;
3394;-723;197;0;
3395;-720;197;0;
3394;-719;197;0;
3394;-720;197;0;
3394;-717;197;0;
3394;-718;197;0;
3393;-720;197;0;
3393;-720;197;0;
3393;-719;197;0;
3393;-717;197;0;
3393;-715;197;0;
3393;-714;197;0;
3393;-713;197;0;
